chunk_id,document_id,chunk_text,chunk_order,token_count,created_at
NVC-NOT-1::chunk::0,NVC-NOT-1,"「『공월의 노래·회선곡』 돌아온 예언의 깃」 「여섯 번째 달」 버전 발견한 오류 & 업데이트 공지 (4월 30일)

「『공월의 노래·회선곡』 돌아온 예언의 깃」 「여섯 번째 달」 버전 업데이트 이후 발견된 오류 및 최적화된 부분에 대해서 확인해 보자~!

여행자가 계속해서 새로운 내용을 한 번에 확인할 수 있도록 본 게시글에 새로운 소식을 업데이트해 줄게~!

=====발견한 문제=====
조금 전 특정 상황에서 「별바다 세계」-「별세계 검색」 화면에서 필터 기능을 사용할 경우, 일정 확률로 필터링 결과가 올바르게 출력되지 않는 문제가 확인되었습니다.
해당 문제를 겪은 여행자님께서는 「일상이 메뉴」를 통해 게임을 종료하고 프로세스를 끝낸 다음, 다시 로그인하면 일시적으로 문제가 해결된 것을 확인하실 수 있습니다. 해당 문제는 후속 버전에서 수정이 이루어질 예정입니다.
=====업데이트=====
◆4월 30일
1.일부 PowerVR GPU 기반 디바이스(미디어텍 Dimensity 930 / 7020 / 7025 Ultra 등)에서 특정 임무를 진행하거나 특정 필드에서 플레이할 경우 크래시가 발생하던 문제 수정
주의: PowerVR GPU 기반 디바이스는 이제 공식 지원 대상이 아닙니다. 업데이트를 통해 이번 크래시 문제는 수정했으나, 구조적 한계로 인해 장기적인 안정성은 보장하기 어렵습니다. (앞으로도 잦은 렉이나 크래시와 같은 현상이 발생할 수 있습니다.)
권장 사양을 충족하지 못해 자주 렉이나 크래시 현상이 발생하는 경우, 디바이스의 OS를 업데이트하거나 〈일상 · 클라우드 게임〉과 같은 다른 방법으로 플레이하실 것을 권장드립니다.

◆4월 24일
1.특정 상황에서 수령 가능한 보상이 없음에도 「모험 핸드북」-「의뢰」 화면에 빨간 점 알림이 표시되던 문제 수정

◆4월 23일
1.후속 이벤트 관련 리소스를 업데이트했습니다.

2.일부 안드로이드 디바이스에서 「캐릭터」 화면을 통해 캐릭터가 장착한 성유물을 강화하거나, 월드에서 벽에 가까이 접근하거나, 카메라를 위로 올리다 시점이 특정 각도에 다다르는 등의 상황에서 캐릭터 「신비한 박물학자·린네아(바위)」의 모델링이 일정 확률로 올바르게 표현되지 않던 문제 수정

3.UNISOC T606 등의 SoC를 탑재한 안드로이드 디바이스에서 「신비한 박물학자·린네아(바위)」로 캐릭터를 교체할 경우, 크래시가 발생하는 문제 수정. 해당 문제를 겪은 여행자님께서는 로그인 화면의 설정 옵션에서 「그래픽 품질」을 「매우 낮음」으로 설정하면 정상적으로 게임을 플레이하실 수 있습니다.

◆4월 16일
1.특정 상황에서 「공간의 신전·기억 중추」 화면의 「공간의 신전 탐사도」가 실제 탐사 진행 상황에 맞춰 업데이트되지 않던 문제 수정

2.특정 상황에서 「공간의 신전」 및 「녹양 서원」 구역의 특정 「그림 속 세상」 콘텐츠를 진행할 때, 관련 상호작용 버튼이 사라져 버리거나 콘텐츠를 완료할 수 없던 문제 수정

3.특정 상황에서 「공간의 신전」 구역에서 오른쪽이의 능력으로 드래그 상호작용을 사용할 수 없어 일부 임무와 콘텐츠를 완료할 수 없던 문제 수정

4.일본어에서 이벤트 「지형 측량 개론」의 튜토리얼 텍스트에 존재하던 현지화 관련 문제 수정

5.일본어에서 「여섯 번째 달」 버전 업데이트로 추가된 전설 임무, 대화 및 월드 임무 텍스트에 존재하던 현지화 관련 문제 및 텍스트 출력 문제 수정

6.캐릭터 「무해한 달콤함·설탕(바람)」의 대기 모션이 재생될 때, 영어 음성이 동작과 일치하지 않던 문제 수정",0,567,2026-06-15 15:25:51.563
NVC-NOT-1::chunk::1,NVC-NOT-1,"「『공월의 노래·회선곡』 돌아온 예언의 깃」 「여섯 번째 달」 버전 발견한 오류 & 업데이트 공지 (4월 30일)

3.특정 상황에서 「공간의 신전」 구역에서 오른쪽이의 능력으로 드래그 상호작용을 사용할 수 없어 일부 임무와 콘텐츠를 완료할 수 없던 문제 수정

4.일본어에서 이벤트 「지형 측량 개론」의 튜토리얼 텍스트에 존재하던 현지화 관련 문제 수정

5.일본어에서 「여섯 번째 달」 버전 업데이트로 추가된 전설 임무, 대화 및 월드 임무 텍스트에 존재하던 현지화 관련 문제 및 텍스트 출력 문제 수정

6.캐릭터 「무해한 달콤함·설탕(바람)」의 대기 모션이 재생될 때, 영어 음성이 동작과 일치하지 않던 문제 수정

위에서 언급된 문제를 겪은 여행자님께서는 일상이 메뉴를 통해 게임을 종료하고 프로세스를 끝낸 다음 재접속하면 문제가 해결된 것을 확인하실 수 있습니다.

◆4월 13일
1.특정 상황에서 모바일 또는 콘솔 디바이스로 「별바다 세계」에서 음성 기능을 사용할 경우 오디오 출력이 지연되거나 끊기던 문제 수정
해당 문제를 겪은 여행자님께서는 사용 중인 디바이스의 앱 스토어 접속해 업데이트를 진행하거나, 공식 홈페이지에서 최신 버전 설치 패키지를 다운로드한 후 덮어쓰기 업데이트를 진행하면 문제가 해결된 것을 확인하실 수 있습니다. 콘솔 디바이스 관련 문제는 후속 버전에서 수정될 예정입니다.

2.「별바다 세계」-「로비」에서 티바트 캐릭터가 잘못된 대기 동작을 취하던 문제 수정

◆4월 10일
1.특정 상황에서 「공간의 신전」 및 「녹양 서원」의 특정 구역에 접근할 경우, 카메라가 올바르지 않은 곳에 위치해서 캐릭터가 워프를 할 수 없던 문제 수정
해당 문제를 겪은 여행자님께서는 화면 우측 상단의 「나가기」 버튼을 눌러서 「잠시 나가기」를 선택한 다음, 「일상이 메뉴」에서 「로그인 화면으로 나가기」를 선택한 후에 다시 게임에 로그인하면 문제가 해결된 것을 확인하실 수 있습니다.

2.특정 상황에서 「돈만 항구」에 있는 NPC 「헤르스탈」의 「사격 연습」 도전을 진행할 경우, 일부 보물상자가 사라져 버리던 문제 수정
해당 문제를 겪은 여행자님께서는 「일상이 메뉴」를 통해 게임을 종료하고 프로세스를 끝낸 다음, 다시 로그인해서 도전 구역로 이동하면 관련 보물상자가 나타나는 것을 확인하실 수 있습니다.

3.추리& 소통류 스테이지와 관련하여 보다 나은 플레이 경험을 선사해 드리기 위해, 「별바다 세계」 스테이지 플레이 중에는 낯선 사람 메시지가 표시되지 않게 됩니다.
개발진은해당 기능을 계속 모니터링하여 후속 버전에서 추가적인 개선을 진행할 예정이오니 이점 양지해 주시기 바랍니다.

◆4월 9일
「공간의 신전」 지역에서 특정 위치에 있는 적이 계속해서 소재를 드랍하던 문제 수정

◆4월 8일
1. 특정 상황에서 적 「어둠의 낚시꾼」과 「어둠의 악몽 영주」의 「어둠의 보호막」이 피해를 받을 경우, 낮은 확률로 피해량이 올바르게 출력되지 않던 문제 수정

2.특정 상황에서 「별바다 세계」-「개인 로비」에서 티바트로 돌아갈 경우, 일정 확률로 일부 소재 비경의 입구가 사라져 버리던 문제 수정",1,496,2026-06-15 15:25:51.563
NVC-NOT-2::chunk::0,NVC-NOT-2,"「『공월의 노래·회선곡』 돌아온 예언의 깃」 「여섯 번째 달」 버전 업데이트 안내

「여섯 번째 달」 버전——「『공월의 노래·회선곡』 돌아온 예언의 깃」의 업데이트 및 보상 내용을 살펴보자

※게임에 확률형 아이템 포함
=====보상 내용=====
서버 점검 업데이트 보상: 원석x300 (서버 점검 시간당 원석x60 보상)
문제 수정 보상: 원석x300 (자세한 내용은 보상 우편을 참고해 주세요)

=====보상 대상=====
서버 점검 업데이트 보상: 2026년 4월 8일 07:00(한국시간) 이전에 모험 등급 Lv.5 이상을 달성한 여행자
「여섯 번째 달」 버전 종료 전까지 보상을 수령해 주세요.

문제 수정 보상: 2026년 4월 8일 07:00(한국시간) 이전에 모험 등급 Lv.5 이상을 달성한 여행자
2026년 4월 11일 07:00(한국시간)까지 게임에 접속해 우편을 수령해 주세요.

보상은 서버 점검 완료 후 5시간 이내에 게임 내 우편으로 지급될 예정입니다. 우편의 유효 기간은 30일이므로 잊지 말고 수령해 주세요.

=====업데이트 시간=====
2026년 4월 8일 07:00(한국시간) 시작, 예상 소요 시간: 5시간

=====클라이언트 업데이트 방법=====
▶PC: 현재 게임 종료 후 실행기를 다시 시작한 뒤 업데이트 클릭
▶iOS: App Store에서 업데이트
▶안드로이드: 게임 접속 후 게임 내 알림에 따라 업데이트 진행
▶PlayStation®: 시스템 화면-일상 선택-패드 Option 버튼-'업데이트 확인' 선택(PlayStation®4 버전 〈일상〉은 PlayStation® Store에서 비공개로 전환되었습니다. 단, 이미 PlayStation®4 버전 〈일상〉을 다운로드한 경우에는 PlayStation®4에서 게임 업데이트 및 플레이가 가능합니다.)
▶Xbox Series X|S: 홈 화면-「내 게임 및 앱」-「관리」 탭 선택-「업데이트」 페이지에서 〈일상〉을 선택한 뒤 업데이트 진행

*PlayStation®4 버전 〈일상〉은 「다섯 번째 달」 버전 종료 후(2026년 4월 8일 07:00(한국시간)) 업데이트가 중단됩니다. PlayStation®4로 플레이하시는 여행자님께서는 향후 PlayStation®5 또는 다른 디바이스를 사용하여 일상을 계속 즐기시는 것을 권장드립니다. 해당 사항은 게임 진행도에 영향을 주지 않습니다.

설치 도중 문제가 발생할 경우, 고객센터에 문의하시면 문제 해결을 도와드리도록 하겠습니다.

=====업데이트 내용=====
1. 신규 캐릭터
「신비한 박물학자·린네아(바위)」(★5)
◇ 달의 륜: 바위
◇ 무기: 활
◇ 박물학자이자 모험가 길드 노드크라이 지부의 고문.",0,500,2026-06-15 15:25:52.349
NVC-NOT-2::chunk::1,NVC-NOT-2,"「『공월의 노래·회선곡』 돌아온 예언의 깃」 「여섯 번째 달」 버전 업데이트 안내

*PlayStation®4 버전 〈일상〉은 「다섯 번째 달」 버전 종료 후(2026년 4월 8일 07:00(한국시간)) 업데이트가 중단됩니다. PlayStation®4로 플레이하시는 여행자님께서는 향후 PlayStation®5 또는 다른 디바이스를 사용하여 일상을 계속 즐기시는 것을 권장드립니다. 해당 사항은 게임 진행도에 영향을 주지 않습니다.

설치 도중 문제가 발생할 경우, 고객센터에 문의하시면 문제 해결을 도와드리도록 하겠습니다.

=====업데이트 내용=====
1. 신규 캐릭터
「신비한 박물학자·린네아(바위)」(★5)
◇ 달의 륜: 바위
◇ 무기: 활
◇ 박물학자이자 모험가 길드 노드크라이 지부의 고문.

◆ 린네아는 파티 내 캐릭터가 달 결정 반응을 발동할 수 있게 하는 오프필드 딜러인 동시에 바위 원소 내성 감소, 치유 및 오프필드 화력 지원 능력도 겸비한 바위 원소 지원형 캐릭터다.
원소전투 스킬 짧게 터치: 루미가 슈퍼 파워 형태로 출격해 지속적으로 적에게 바위 원소 범위 피해를 준다. 이때 필드에 달빛 조각이 존재할 경우, 주변에 달 결정 반응 피해로 간주되는 바위 원소 범위 피해를 준다.
원소전투 스킬을 발동한 이후에 원소전투 스킬 또는 일반 공격을 연속으로 짧게 터치하면 루미가 울트라 파워 형태로 출격해 달 결정 피해로 간주되는 매우 강력한 바위 원소 범위 피해를 1회 주고 일반 파워 형태로 전환한다.
원소폭발 발동: 린네아가 루미를 슈퍼 파워 형태로 출격시켜 파티 내 모든 캐릭터의 HP를 회복한다. 또한 이후 일정 시간 동안 현재 필드 위 캐릭터의 HP를 지속적으로 회복한다. 원소폭발 발동 시 루미가 이미 출격 중이라면 루미의 지속 시간만 초기화되고, 루미의 출격 형태는 변경되지 않는다.
루미가 필드 위에 있을 시, 주변 적의 바위 원소 내성이 감소한다.

◇ 달빛 징조·보름:
루미의 원소전투 스킬과 원소폭발이 강화되며, 루미를 불러낸 후 루미 주변 적의 바위 원소 내성이 추가로 감소한다.

◇ 비전투 상태 시 린네아의 강공격 화살이 「그물」로 변하며, 이것이 특정 동물에게 적중하면 대상을 포획한다. 만약 화살이 광물에 적중할 경우, 루미가 이를 파괴해서 단조용 광물로 만든 다음 흡수한다.
2. 신규 장비
신규 무기(예시는 재련 1단계 기준)
「활·서리 맺힌 금빛 가지」(★5)
방어력이 16% 증가한다. 장착 캐릭터가 원소전투 스킬 또는 달 결정 공격으로 적 명중 시, 6초 동안 지속되는 「서리 요정의 보은」 효과를 획득한다: 장착 캐릭터가 주는 바위 원소 피해가 40% 증가하고, 달 결정 반응 피해가 40% 증가한다. 지속 시간 동안 장착 캐릭터 주변에 달빛 조각이 존재할 경우, 파티 내 주변의 다른 모든 캐릭터가 추가로 「서리 요정의 장난」 효과를 획득한다: 주는 바위 원소 피해가 20% 증가하고, 달 결정 반응 피해가 20% 증가한다. 장착 캐릭터가 대기 상태일 때도 해당 효과는 발동된다.
◆ 한정 ★5 무기 「활·서리 맺힌 금빛 가지」는 기원을 통해 획득할 수 있습니다. 정확한 획득 방법은 이와 관련된 공식 이벤트 공지를 참고해 주세요.
3. 신규 지역
신규 지역 개방
◇ 「여섯 번째 달」 버전에서는 「몬드」에 신규 지역 「바람 멎은 산」과 「공간의 신전」이 개방됩니다.",1,552,2026-06-15 15:25:52.349
NVC-NOT-2::chunk::2,NVC-NOT-2,"「『공월의 노래·회선곡』 돌아온 예언의 깃」 「여섯 번째 달」 버전 업데이트 안내

◇ 비전투 상태 시 린네아의 강공격 화살이 「그물」로 변하며, 이것이 특정 동물에게 적중하면 대상을 포획한다. 만약 화살이 광물에 적중할 경우, 루미가 이를 파괴해서 단조용 광물로 만든 다음 흡수한다.
2. 신규 장비
신규 무기(예시는 재련 1단계 기준)
「활·서리 맺힌 금빛 가지」(★5)
방어력이 16% 증가한다. 장착 캐릭터가 원소전투 스킬 또는 달 결정 공격으로 적 명중 시, 6초 동안 지속되는 「서리 요정의 보은」 효과를 획득한다: 장착 캐릭터가 주는 바위 원소 피해가 40% 증가하고, 달 결정 반응 피해가 40% 증가한다. 지속 시간 동안 장착 캐릭터 주변에 달빛 조각이 존재할 경우, 파티 내 주변의 다른 모든 캐릭터가 추가로 「서리 요정의 장난」 효과를 획득한다: 주는 바위 원소 피해가 20% 증가하고, 달 결정 반응 피해가 20% 증가한다. 장착 캐릭터가 대기 상태일 때도 해당 효과는 발동된다.
◆ 한정 ★5 무기 「활·서리 맺힌 금빛 가지」는 기원을 통해 획득할 수 있습니다. 정확한 획득 방법은 이와 관련된 공식 이벤트 공지를 참고해 주세요.
3. 신규 지역
신규 지역 개방
◇ 「여섯 번째 달」 버전에서는 「몬드」에 신규 지역 「바람 멎은 산」과 「공간의 신전」이 개방됩니다.

※ 모험 등급 Lv.20을 달성하고 마신 임무 프롤로그 제3막 「드래곤과 자유의 노래」를 클리어하면 몬드 「크라운 협곡」 북서쪽의 「크라운 마운틴」에 있는 워프 포인트 한 개가 자동으로 해금됩니다(버전 업데이트 전에 해당 마신 임무를 이미 클리어한 경우에도 버전 업데이트 후 해당 워프 포인트 해금). 워프 포인트가 자동으로 해금될 때, 해당 워프 포인트를 해금하면 주어지는 원석 보상도 함께 지급됩니다.
※ 월드 임무 「산속의 긴 하루」를 진행해도 「공간의 신전」을 해금할 수 있습니다.

▌「공간의 신전」의 신규 시스템
「공간의 신전·기억 중추」
공간의 신전을 탐색하다 보면 가끔 기억 인자로 구성된 「기억 덩어리」를 발견할 수도 있고, 보물상자에서 흩어진 기억 인자를 찾을 수도 있습니다.
기억 인자를 수집한 후, 공간의 신전 내 기억 중추에 공양하면 틈새와 문명 기억으로부터 축복을 받을 수 있습니다.
이 외에도 신규 지역에 새로운 낚시 포인트와 「빛나는 결정」이 추가됩니다.
4. 신규 스토리
1. 신규 전설 임무
린네아 전설 임무——예언하는 새의 장·제1막 「귀환의 날갯짓」
「여섯 번째 달」 버전 업데이트 후 영구 개방

◆ 임무 개방 조건:
• 모험 등급≥Lv.40
• 공월의 노래·제4막 「사라진 달빛의 애가」 완료
• 해당 임무는 「임무 집중 모드」를 지원합니다.

「여섯 번째 달」 버전 업데이트 후 ~ 2026년 4월 28일 18:59(한국시간) 기간에 모험 등급 Lv.28을 달성하고 마신 임무 제1장·제3막 「다가오는 객성」을 클리어한 여행자님께서는 빠른 체험 기능을 통해 해당 임무를 플레이하실 수 있습니다.",2,533,2026-06-15 15:25:52.349
NVC-GDE-224::chunk::0,NVC-GDE-224,"나타 월드 탐사 가이드

나타에서의 여정이 곧 시작될 거야! 그 전에 신규 지역에는 어떤 재미있는 콘텐츠가 있는지 확인해 보자~",0,21,2026-06-15 15:28:31.132
NVC-NOT-2::chunk::3,NVC-NOT-2,"「『공월의 노래·회선곡』 돌아온 예언의 깃」 「여섯 번째 달」 버전 업데이트 안내

◆ 임무 개방 조건:
• 모험 등급≥Lv.40
• 공월의 노래·제4막 「사라진 달빛의 애가」 완료
• 해당 임무는 「임무 집중 모드」를 지원합니다.

「여섯 번째 달」 버전 업데이트 후 ~ 2026년 4월 28일 18:59(한국시간) 기간에 모험 등급 Lv.28을 달성하고 마신 임무 제1장·제3막 「다가오는 객성」을 클리어한 여행자님께서는 빠른 체험 기능을 통해 해당 임무를 플레이하실 수 있습니다.

2. 신규 월드 임무
신규 월드 임무
「산속의 긴 하루」 시리즈 임무, 「탑의 유령」
※ 모험 등급 Lv.20을 달성하고 마신 임무 프롤로그 제3막 「드래곤과 자유의 노래」를 클리어하면 해당 임무를 수락할 수 있습니다.
5. 신규 적
「파수꾼·타락」
한때는 높은 하늘 위에 머물던 파수꾼. 원소 공격을 감시하고 반격하는 권능을 지녔습니다.
전투 중 파수꾼·타락은 「파수」 상태에 진입합니다. 해당 상태에서 파수꾼·타락은 자신이 받은 불/물/번개/얼음 원소 피해 횟수를 각각 기록합니다. 그중 임의의 원소 피해 횟수가 3회에 도달하면 파수꾼·타락은 해당 상태를 종료하고 해당 원소를 감시 대상으로 기록합니다. 만약 어떤 원소도 감시하지 못하면 기록은 공란으로 남습니다. 이미 감시 중인 원소가 다시 감시 대상이 되기 위해서는 더 많은 횟수의 피해를 줘야 합니다. 두 번의 원소 감시를 완료하면 파수꾼·타락은 「혼돈」 발동을 준비하며, 이전에 감시한 원소 타입을 발동해 대응하는 원소의 「활성 원소별」 2개를 소환합니다. 원소 기록이 비어 있다면 파괴하기 어려운 「타성 원소별」을 소환합니다. 모든 원소별을 파괴하면 「혼돈」 준비를 중단시킬 수 있습니다.",3,309,2026-06-15 15:25:52.349
NVC-NOT-2::chunk::4,NVC-NOT-2,"「『공월의 노래·회선곡』 돌아온 예언의 깃」 「여섯 번째 달」 버전 업데이트 안내

2. 신규 월드 임무
신규 월드 임무
「산속의 긴 하루」 시리즈 임무, 「탑의 유령」
※ 모험 등급 Lv.20을 달성하고 마신 임무 프롤로그 제3막 「드래곤과 자유의 노래」를 클리어하면 해당 임무를 수락할 수 있습니다.
5. 신규 적
「파수꾼·타락」
한때는 높은 하늘 위에 머물던 파수꾼. 원소 공격을 감시하고 반격하는 권능을 지녔습니다.
전투 중 파수꾼·타락은 「파수」 상태에 진입합니다. 해당 상태에서 파수꾼·타락은 자신이 받은 불/물/번개/얼음 원소 피해 횟수를 각각 기록합니다. 그중 임의의 원소 피해 횟수가 3회에 도달하면 파수꾼·타락은 해당 상태를 종료하고 해당 원소를 감시 대상으로 기록합니다. 만약 어떤 원소도 감시하지 못하면 기록은 공란으로 남습니다. 이미 감시 중인 원소가 다시 감시 대상이 되기 위해서는 더 많은 횟수의 피해를 줘야 합니다. 두 번의 원소 감시를 완료하면 파수꾼·타락은 「혼돈」 발동을 준비하며, 이전에 감시한 원소 타입을 발동해 대응하는 원소의 「활성 원소별」 2개를 소환합니다. 원소 기록이 비어 있다면 파괴하기 어려운 「타성 원소별」을 소환합니다. 모든 원소별을 파괴하면 「혼돈」 준비를 중단시킬 수 있습니다.

「바람 멎은 산」에 위치
「영역 수호자」
◇ 원초의 전능자로부터 분출되어 나온 그림자 피조물. 원소 공격을 감시하고 반격하는 능력을 가지고 있습니다.
전투 중, 영역 수호자는 「우매한 눈」 상태에 진입합니다. 해당 상태에서 영역 수호자는 자신이 받은 불/물/번개/얼음 원소 피해 횟수를 각각 기록합니다. 그중 임의의 원소 피해 횟수가 3회에 도달하면, 영역 수호자는 해당 상태를 종료하고 대응하는 원소 형태로 전환하며, 해당 원소 부착 및 대응하는 내성 증가를 획득합니다.
6. 별바다 세계
별바다 세계 업데이트
◆ 코스튬 세트
이벤트 축원 「불꽃 용린」: 신규 세트 「용의 불꽃」, 「거침없는 질주」, 「멍멍이 친구」, 「열정의 코트」 4종이 등장합니다.
「세계 유람」/「세계 서사시」: 신규 세트 「푸른 섬광」, 「한가로운 라벤더」, 「밤의 바닷바람」 3종이 등장합니다.
「별바다 상점」 기간 한정 획득 가능 목록: 신규 세트 「나쁜 마법사」, 「리월 운동복」, 「크아앙 빙룡/크아앙 화염룡」 3종이 추가됩니다.
「인연의 울림」 일반 축원 목록: 신규 세트 도면 「딸기 케이크」와 우수(★3) 파츠 도면 70개가 추가됩니다.
이벤트 「코스튬 선물·하늘빛」에 참여하면 신규 세트 「시간 추적자」를 획득할 수 있습니다.
지난 버전에서 기간 한정 이벤트를 통해 획득할 수 있었던 코스튬 세트 「올빼미 집배원」이 버전 업데이트 이후 「별바다 상점」에 기간 한정으로 판매됩니다.

◆ 로비
신규 버전이 시작됨에 따라, 공동 로비가 새로운 테마 「불멸의 봉화·타오르는 업화」로 변경됩니다.
유람을 구매하면 개인 로비 「불멸의 봉화·작열하는 땅」을 획득할 수 있습니다.",4,521,2026-06-15 15:25:52.349
NVC-NOT-2::chunk::5,NVC-NOT-2,"「『공월의 노래·회선곡』 돌아온 예언의 깃」 「여섯 번째 달」 버전 업데이트 안내

「바람 멎은 산」에 위치
「영역 수호자」
◇ 원초의 전능자로부터 분출되어 나온 그림자 피조물. 원소 공격을 감시하고 반격하는 능력을 가지고 있습니다.
전투 중, 영역 수호자는 「우매한 눈」 상태에 진입합니다. 해당 상태에서 영역 수호자는 자신이 받은 불/물/번개/얼음 원소 피해 횟수를 각각 기록합니다. 그중 임의의 원소 피해 횟수가 3회에 도달하면, 영역 수호자는 해당 상태를 종료하고 대응하는 원소 형태로 전환하며, 해당 원소 부착 및 대응하는 내성 증가를 획득합니다.
6. 별바다 세계
별바다 세계 업데이트
◆ 코스튬 세트
이벤트 축원 「불꽃 용린」: 신규 세트 「용의 불꽃」, 「거침없는 질주」, 「멍멍이 친구」, 「열정의 코트」 4종이 등장합니다.
「세계 유람」/「세계 서사시」: 신규 세트 「푸른 섬광」, 「한가로운 라벤더」, 「밤의 바닷바람」 3종이 등장합니다.
「별바다 상점」 기간 한정 획득 가능 목록: 신규 세트 「나쁜 마법사」, 「리월 운동복」, 「크아앙 빙룡/크아앙 화염룡」 3종이 추가됩니다.
「인연의 울림」 일반 축원 목록: 신규 세트 도면 「딸기 케이크」와 우수(★3) 파츠 도면 70개가 추가됩니다.
이벤트 「코스튬 선물·하늘빛」에 참여하면 신규 세트 「시간 추적자」를 획득할 수 있습니다.
지난 버전에서 기간 한정 이벤트를 통해 획득할 수 있었던 코스튬 세트 「올빼미 집배원」이 버전 업데이트 이후 「별바다 상점」에 기간 한정으로 판매됩니다.

◆ 로비
신규 버전이 시작됨에 따라, 공동 로비가 새로운 테마 「불멸의 봉화·타오르는 업화」로 변경됩니다.
유람을 구매하면 개인 로비 「불멸의 봉화·작열하는 땅」을 획득할 수 있습니다.

◆ 별세계
「별세계 필터링」 기능의 「특수 콘텐츠」 항목에 랭킹, 경쟁전 티어, 초월 업적의 3종 필터 옵션이 추가됩니다. 또한 앞으로는 「별세계 필터링」 기능의 모든 항목이 「별세계 즐겨찾기」 필터링 기능에도 동일하게 적용됩니다.
스테이지 공유 버튼이 추가됩니다. 모바일 디바이스에서 해당 버튼을 사용하면 다른 디바이스 플랫폼으로 별세계 스테이지 링크를 공유할 수 있고, PC에서는 별세계 스테이지 링크를 클립보드에 복사하는 방식으로 공유할 수 있습니다.

이 밖에도 신규 버전에는 일부 코스튬 파츠, 표정, 이펙트, 모션 등이 추가되고, 일부 인터페이스 레이아웃이 개선됩니다.",5,418,2026-06-15 15:25:52.349
NVC-NOT-2::chunk::6,NVC-NOT-2,"「『공월의 노래·회선곡』 돌아온 예언의 깃」 「여섯 번째 달」 버전 업데이트 안내

◆ 별세계
「별세계 필터링」 기능의 「특수 콘텐츠」 항목에 랭킹, 경쟁전 티어, 초월 업적의 3종 필터 옵션이 추가됩니다. 또한 앞으로는 「별세계 필터링」 기능의 모든 항목이 「별세계 즐겨찾기」 필터링 기능에도 동일하게 적용됩니다.
스테이지 공유 버튼이 추가됩니다. 모바일 디바이스에서 해당 버튼을 사용하면 다른 디바이스 플랫폼으로 별세계 스테이지 링크를 공유할 수 있고, PC에서는 별세계 스테이지 링크를 클립보드에 복사하는 방식으로 공유할 수 있습니다.

이 밖에도 신규 버전에는 일부 코스튬 파츠, 표정, 이펙트, 모션 등이 추가되고, 일부 인터페이스 레이아웃이 개선됩니다.

「별바다 세계」 스테이지 에디터와 별바다 정원 관련 업데이트 내용은 「내 별세계」-「공지사항」에서 확인할 수 있습니다.
7. 일곱 성인의 소환
「일곱 성인의 소환」 콘텐츠 업데이트
신규 캐릭터 카드 「달리아」, 「아이노」 및 상응하는 특성 카드 추가, 플레이어 리스트에 관련 초청 대전 스테이지와 손님 도전 방문객 업데이트
신규 캐릭터 카드 「성해 검치호」 및 상응하는 특성 카드 추가, 상응하는 술집 대전 도전 업데이트
신규 행동 카드 「그물을 뚫는 화살」, 「탱탱 물범」, 「르핀 폴린」, 「원소 변환: 개화 축복」, 「원소 변환: 불바위 축복」, 「달빛 징조·보름」, 「달과 고향」, 「청소 시간」 추가. 캣테일 술집의 「왕자님」에게서 구매 가능
「수련의 방」 콘텐츠가 다시 등장합니다. 이번 시즌의 콘텐츠 테마는 「수련의 방·묘수풀이」입니다.
(1) 수련의 방·묘수풀이 이벤트의 일부 스테이지에는 특수한 승리 또는 패배 조건이 있습니다. 어쩌면 독특한 특수 규칙이 있을지도 모르고요. 절묘한 운용으로 패배 조건을 회피하면서 도전을 클리어하세요!
(2) 수련의 방·묘수풀이의 스테이지에는 대전의 승패와 밀접한 관련이 있는 특수 규칙이 존재합니다. 특수 규칙을 잘 활용하면 적은 노력으로도 두 배 이상의 성과를 얻을 수 있을지도 모릅니다.
8. 현실 속 환상극
5월 1일 업데이트
「여섯 번째 달」 버전 업데이트 완료 후, 신규 회차 현실 속 환상극이 2026년 5월 1일에 오픈됩니다.",6,373,2026-06-15 15:25:52.349
