focus_axis,focus_case,ticket_id,title,raw_query,source_type,gold_category,gold_risk_level,gold_sentiment,gold_routing_target,review_status
category,gacha,8424,뽑기 오류.. 저 같은 분 계신가요?,2023년 9월 24일 오후 6시 경에 픽업기원 화면에서 상점 교환 버튼을 누르고 스타더스트 교환 탭을 눌렀는데 갑자기 화면이 멈추더니 하얀색 화면이 잠깐 떴다가 무기가 뽑힌 화면이 등장했습니다. 뽑기 결과가 나오기 전에 떨어지는 유성우 화면도 뜨지 않았고 바로 그냥 무기가 뽑힌 화면이 나왔습니다. 저는 뽑기 버튼을 누른 적이 없기에 당황해서 화면을 연타해서 바로 나가버려서 사진은 못 찍었는데 뒤얽힌 인연이 70개에서 60개로 줄어있었습니다. 혹시나 해서 캐릭터 기원 뽑기와 무기 뽑기 기록을 확인해봤는데 지금까지는 기록이 뜨지 않는 상황입니다. / ​ / 위에 내용은 genshincs_kr@hoyoverse.com 여기에 보낸 문의 내용 중 일부인데요.. 이 메일로 문의 보내는 거 맞나요? / 이런 적 처음이라 진짜 너무 당황스럽네요 혹시 저 같은 분 계신가요..? 하아..ㅠ,naver_cafe,gacha,LOW,neutral,DB_only,manual_checked
category,gacha,9213,뽑기 시스템 이상한데 확인 부탁드립니다.,"지난 두린 픽업 때 픽뚫나고 지금 40뽑 했다가 금일 25일 새벽에 60뽑 정도 더 해서 100스택 가량 했는데도 5성 캐릭터 안나오다가 10뽑 더하니까 진이 나옵니다 / 픽뚫이 왜 2번 나오고, 90스택을 초과 헀는데도 5성이 안나오는겁니까? / ​ / 위의 이미지가 이때까지 픽뚫난 이후로 스택 쌓아놓은 이미지입니다. / 뽑기는 지금 결제하면서 뽑기 진행햇고, 당연히 콜롬비나 픽에서 뽑기를 진행했구요. / 오늘 뽑기 기록 업데이트 되는 대로 다시 업데이트 하겠습니다. / ​ / ​ / ​",naver_cafe,gacha,LOW,positive,DB_only,manual_checked
category,gacha,455,픽업뽑기 천장을 노리고 90번을 했는데,결제후 60번까지 마치고 결재후 30번을 더 추가로 했는데 기록도 안남고 5성 캐릭터도 못얻었네요 / ​ / ​ / ​,naver_cafe,gacha,LOW,neutral,DB_only,manual_checked
category,gacha,1172,원신 기원 중 잔에담긴시의 천장규칙에 관한 문의,"원신의 기원 중 잔에담긴 시에 관한 내용을 캡쳐한 사진입니다. / ​ / 내용 중 90회 기원을 진행하면 확정으로 5성 캐릭터를 얻을 수 있으며 픽업 캐릭터일 확률이 50%이고 / ​ / ​ / 180회 기원을 진행하면 확정으로 픽업캐릭터를 얻을 수 있다고 써있습니다. / ​ / 그렇다면 잔에담긴 시 기원 내에 천장이 두 개 존재하게 됩니다. / ​ / 90회의 5성 천장 / 180회의 픽업캐릭터 천장 / ​ / 만약 90연차때에 벤티 캐릭터를 뽑았다면 5성 천장이 발동된 건가요 픽업캐릭터 천장이 발동된 건가요 / ​ / ​ / 또, 최대 90회 기원 시 5성 캐릭터를 반드시 획득한다고 되어있는데 / ​ / 90회 이전에 5성이 나왔을 경우 그 때부터 횟수가 초기화가 되는 건가요? / ​ / 혹은 최초부터 90회 기원 진행 시 5성이 확정으로 나오니 90회까지 진행해야 하나요 / ​ / ​ / 제가 문의드린 내용이 맞다면 왜 이 건에 관하여 인게임 내의 상세설명에 표기하지 않았는지 의문입니다. / ​ / ​ / 현재 이 건에 관해 문의드릴 내용이 상당히 많으니 실제 연락이 가능한 개발자 연락처를 적어주셨으면 합니다. / ​ / 인게임 내 고객센터 및 플레이스토어에서 개발자에게 연락를 했으나 매크로답변 및 무답변으로 일괄 처리한지 4일 지났습니다.",naver_cafe,gacha,LOW,negative,DB_only,manual_checked
category,policy,8005,GM중운님께 질문- 활정상태에서의 부계활동,"활정상태에서 부계활동 안됩니까? / ​ / 운영정책에서는 부계로 운영정책을 위반했을경우만 제재대상이라고 나와있으나, / ​ / 카페 일부 여론은 활동자체가 불법이라고 하는데 / ​ / 기준을 명확히 말씀해주시면 감사하겠습니다.",naver_cafe,policy,LOW,neutral,doc_only,manual_checked
category,policy,1150,모바일 다인모드 멈춤현상,사용기종 : 갤럭시S10e / 그래픽 옵션 모두 낮음 / ​ / 다인모드시 멈춤현상이 10월11일 이후로 급격히 많아 졌습니다. / 멈춤현상을 그대로 둘 경우 강제재부팅 되는 현상도 있습니다. / 패치의 문제인지 UI충돌문제인지 원인을 파악해서 조치방법은 공지 부탁 드립니다. / 제발..파티 민폐 그만 끼치고 싶어요 / ​ / ​,naver_cafe,bug,LOW,negative,doc_only,manual_checked
category,policy,1160,원신 원소도가니에러 신고합니다,이벤트 모바일 안드로이드로 플레이하는데 지속적으로 / 원소덩어리가 안 먹어지더군요 / 운영자분들에 빠른 대처 바라며 이글을 올립니다.,naver_cafe,bug,LOW,negative,doc_only,manual_checked
category,policy,3143,도대체 인동의나무 얼어있는 버그는 언제고쳐줌?,문의 답변은 맨날 매크로 답변이고 나온지 한달 되갈려 하는데 뭐 공지에는 언급도없고 / 중국어로 문의해야 해결해줌? / 참고로 빨간돌 먹고 다쳤고 비경다열었음,naver_cafe,bug,LOW,negative,doc_only,manual_checked
category,policy,4267,"""긴급"" 운영진 님들 원신 한방 핵 있습니다. 빠르게 처리해주시면 감사하겠습니다",안녕하세요. 네이버 원신 카페 여러분들 오늘 멀티비경 도중 핵을 만나 이렇게 제보 해봅니다. / ​ / 물론 원신 문의로 이 유저의 UID와 프로필 까지 전부 캡처해서 보냈습니다 만 / ​ / 혹시라도 이 핵이 늦게 잡힐까봐 이렇게 알립니다. 빨리 해결됐으면 좋겟네요. / 핵쟁이에 대한 자세한 내용은 제 유튜브에 올려 두었습니다! / ​ / 혹시라도 홍보 처럼 보이시는 분들에게는 진심으로 사과의 말씀 드립니다. / ​ / 저는 그저 핵과 인터뷰하고 영상을 제작해 알리고 싶은 마음에 이렇게 올립니다.,naver_cafe,policy,HIGH,negative,DB&DOC,manual_checked
category,policy,4453,운영자 끌어내!!!!!!!!!!,아뉘1시간동안 공지도 없고 으이? 유저만 고생하고 이게 뭡니까??,naver_cafe,policy,LOW,negative,doc_only,manual_checked
category,policy,5045,카페 운영정책 문의,여기서 모든 퍼온 2차 “저작물”에 대한 출처 미기재 행위가 운영정책 위반이라 되어있는데 / 2차 “저작물”에 관해 명확한 범위 설명을 해주시는게 좋을거같네요 / ​,naver_cafe,policy,LOW,neutral,doc_only,manual_checked
category,policy,6683,(GM운영진님 꼭 봐주시길 바랍니다.) 똥빌런.면상빌런 고소 및 사과글요구 투표했던 사람입니다.,"참고로 이글 일부로 자게에 안올렸습니다. / 글이 좀 깁니다. 밑에 3줄요약있음 / ​ / 일단 앞서 유저분들 다들 도와주세요. / ​ / 투표글 운영진이 또 삭제조치 했더라구요. / ​ / 그래서 그 글에 썼던것처럼 어그로 및 분탕 이유로 삭제할시 / 개인적으로 진행할거다라고 써놓았었습니다. / 이로써 그런 혐오사진으로 공공사이버장소에서 다수에게 / 피해를 주는(미성년자 포함) 빌런에 대해 / ​ / '운영진들은 전부터 실질적인 조치는 못할망정 어그로 및 분탕이라는 이유로만 유저불만글만 지우면서 해당 빌런과 똑같이 취급만 할뿐' / ​ / 이라는게 증명이 정식적으로 된거같구요. / ​ / 개인적으로 진행 할 예정입니다. / ​ / 그 해당 빌런은 재미가 떨어지거나 어떠한 이유로 / 빌런짓을 안하면 그만이지만 그동안 제 개인핸드폰으로 / 원신캎 내에서의 제가 본 업적들을 개인적으로 스샷을 / 찍어 증거자료로 남겨두었습니다. / ​ / 이에 바로 / 현재상황 및 진행과정 설명드리겠습니다. / ​ / 해당 빌런 IP주소 3일전에 알아낸상태이고 / 같은 주소의 같은 IP, 즉 여러명이 아닌 한명입니다. / IP주소 따낸 과정과 그 IP가 모바일인지 PC인지는 / 일단 얘기안하겠습니다. / ​ / 미성년자포함 불특정다수의 공간인 넷상에서 / 다수이상에게 혐오라는 사진을 기재하여 고의적으로 / 피해를 주었다는 점에서 충분히 고소 가능하며 / 이 부분이 정식으로 충족이 된다면 한국인터넷진흥원에 / 상대 IP 검증하고 사이버수사대에 고소할수있습니다. / ​ / ​ / ​ / GM중운 운영진님 장난아니고 저 진심입니다. / ​ / 언제까지 유저들이 혐오사진보면서 해당 빌런 아이디들어가서 차단눌러야하는걸까요. / 또한 운영진님도 혐오사진보면서 계속 넘어가실건가요 / ​ / 저희 모두 동등한 같은 사람이고 원캎에 속해있는 유저들이잖아요. 저런 범죄자 누가 막고 누가 깨끗한카페 만들어요. / 관리자의 입장보다는 해당 빌런과 마주하는 유저들 입장에서 한번만 생각해주세요. / ​ / ​ / 해당 글내용에 대해 정식적인 카페 운영진의 / 공지글을 마지막으로 주말까지 재요구 부탁드립니다. / ​ / 이글은 사태의 심각성 표출을 위해 / 오후쯤 재업로드 하겠습니다. / ​ / ​ / 3줄 요약 / 1. 해당 빌런 IP 주소 알아냄 / 2. 그동안 증거자료 수집완료 및 고소 준비중 / 3. 운영진에게 혹시나 마지막 공지글 요청",naver_cafe,policy,HIGH,negative,DB&DOC,manual_checked
category,policy,6686,(GM운영진님 꼭 이글 봐주세요) 전에 똥빌런.면상빌런 고소 및 사과문 요구 썼던 유저입니다.,"참고로 이글 일부로 자게에 안올렸습니다. / 글이 좀 깁니다. 밑에 3줄요약있음 / ​ / 일단 앞서 유저분들 다들 도와주세요. / ​ / 저번에 투표글 삭제하셨더라구요. / ​ / 그래서 그 글에 썼던것처럼 어그로 및 분탕 이유로 삭제할시 / 개인적으로 진행할거다라고 써놓았었습니다. / 이로써 그런 혐오사진으로 공공사이버장소에서 다수에게 / 피해를 주는(미성년자 포함) 빌런에 대해 / ​ / '운영진들은 전부터 실질적인 조치는 못할망정 어그로 및 분탕이라는 이유로만 유저불만글만 지우면서 해당 빌런과 똑같이 취급만 할뿐' / ​ / 이라는게 증명이 정식적으로 된거같구요. / ​ / 개인적으로 진행 할 예정입니다. / ​ / 그 해당 빌런은 재미가 떨어지거나 어떠한 이유로 / 빌런짓을 안하면 그만이지만 그동안 제 개인핸드폰으로 / 원신캎 내에서의 제가 본 업적들을 개인적으로 스샷을 / 찍어 증거자료로 남겨두었습니다. / ​ / 이에 바로 / 현재상황 및 진행과정 설명드리겠습니다. / ​ / 해당 빌런 IP주소 3일전에 알아낸상태이고 / 같은 주소의 같은 IP, 즉 여러명이 아닌 한명입니다. / IP주소 따낸 과정과 그 IP가 모바일인지 PC인지는 / 일단 얘기안하겠습니다. / ​ / 미성년자포함 불특정다수의 공간인 넷상에서 / 다수이상에게 혐오라는 사진을 기재하여 고의적으로 / 피해를 주었다는 점에서 충분히 고소 가능하며 / 이 부분이 정식으로 충족이 된다면 한국인터넷진흥원에 / 상대 IP 검증하고 사이버수사대에 고소할수있습니다. / ​ / ​ / ​ / GM중운 운영진님 장난아니고 저 진심입니다. / ​ / 언제까지 유저들이 혐오사진보면서 해당 빌런 아이디들어가서 차단눌러야하는걸까요. / 또한 운영진님도 혐오사진보면서 계속 넘어가실건가요 / ​ / 저희 모두 동등한 같은 사람이고 원캎에 속해있는 유저들이잖아요. 저런 범죄자 누가 막고 누가 깨끗한카페 만들어요. / 관리자의 입장보다는 해당 빌런과 마주하는 유저들 입장에서 한번만 생각해주세요. / ​ / 미호요에 IT소프트엔진관련 엔지니어 직원분들 및 법관련 직원분들도 계실텐데 힘없는 유저로서 마지막으로 희망을 가져봅니다. / 해당 글내용에 대해 정식적인 카페 운영진의 / 공지글을 마지막으로 주말까지 재요구 부탁드립니다. / ​ / ​ / ​ / 3줄 요약 / 1. 해당 빌런 IP 주소 알아냄 / 2. 그동안 증거자료 수집완료 및 고소 준비중 / 3. 운영진에게 혹시나 마지막 공지글 요청 / ​ / 앞으로의 활동하게 될 사람들을 위해서라도 / 카페의 미래를 위해서라도 / 저희 카페는 저희가 지켜요 / 깨끗한 카페만들어주세요. / ​ / 카페만큼은 비즈니스가 아닌 / 모두의 심터잖아요?",naver_cafe,policy,HIGH,negative,DB&DOC,manual_checked
category,policy,6771,컴신 플레이 안됩니다.,"원신 게임 플레이가 안되요~ 빨리 좀 처리 해주세요~! / 원신 업데이트돼서 원신하겠다고 칼같이 퇴근하고 저녁도 안먹고 켰는데 이래버리니.. 하루 마무리가 허망하군요! / ​ / 아래 문의글에서 중운님이 달아주신 댓글의 포맷으로 genshincs_kr@hoyoverse.com 으로 메일은 보내놨습니다. / ​ / https://cafe.naver.com/genshin/2356571 / ​ / 몇가지 내용은 가리고 원신 cs팀에 보낸 메일 전문 공유 드림. / ​ / 1. 기기 정보 : Desktop / 대략적인 사양 / CPU : AMD RYZEN 7-4세대 5800X (버미어) / GPU : NVIDIA GEFORCE RTX 3060 / RAM : 32GB / ​ / **사양 보시면 아시다시피 원신 게임 플레이하는데 있어서 절대 사양 문제는 아닙니다. / 2. 운영 체재: Windows 10 Desktop Home / 3. 게임 UID: ..... (적어서 보냈으나 여기서 가림) / 미호요 ID ( https://genshin.hoyoverse.com/en/home ) : ..... (적어서 보냈으나 여기서 가림) / ​ / ​ / 4. 문제 설명: / 2022년 2월 16일 18:00~19:00 사이 16일 처음으로 로그인 하였습니다. / 로그인 이후 워프도 탈수 있었고 길게 플레이 하지 않다가(5분?정도 공지 읽고 우편 확인하였습니다.) 공월 결제 하였고, / 야에 미코 캐릭터 체험 플레이를 켜서 운명의 별자리를 켰을때 맨 처음 팅김 현상이 일어났습니다. / 그 이후 계속해서 재접속하여 플레이 하려 했으나 지속적으로 팅김 현상이 일어나고 있습니다. / 현재는 약간의 움직임만으로도 계속 팅김 현상이 일어나 아예 게임 플레이를 할 수가 없습니다. / 5. 영상 관련해서 첨부해서 보내드립니다. / 영상 보시면 아시겠으나, 00:41초에 멈추었고, 00:48초에서 마우스 커서 보입니다. / Windows X bar Gaming 프로그램을 통해 영상을 찍다보니 게임 영상밖에 안보이는데, 저 마우스 커서 켜졌을때 프로그램 응답 대기 창이 뜨면서 팅겼습니다. / 신속 대응 해주세요.",naver_cafe,bug,LOW,negative,doc_only,manual_checked
category,general,1,원신 크리에이터는 오픈때도 유지 되는건가?,요즘 활동을 안했는데... 궁금하네요!,naver_cafe,general,LOW,neutral,doc_only,manual_checked
category,general,2,사전예약이 안 눌리는데 어쩌라는 거냐ㅋㅋㅋㅋㅋ,갤럭시인데 '사전예약 하기' 버튼만 안 눌린다 / ​ / 미치겠네ㅋㅋㅋㅋㅋㅋ,naver_cafe,bug,LOW,negative,doc_only,manual_checked
category,general,10,엑박패드 지원하나여??,붕괴는 모바일에서 엑박 패드 지원안해서 / 하다가 때려쳤는데.. / 패드 종류 어디까지 기본지원 하는지 아시는분???,naver_cafe,general,LOW,neutral,doc_only,manual_checked
category,general,13,플스 사전예약,전에 사전예전 했엇는데 플스 사전예약 페이지가 따로 있네요 / 플스 사전예약도 하려고 하니까 이미 했다는데 전에 사전예약한거로 플스에도 적용이 되는건가요?,naver_cafe,general,LOW,neutral,doc_only,manual_checked
category,general,14,제폰 갤노트fe데 돌아갑니까?,최저옵으로 돌아간다고 해주세요,naver_cafe,general,LOW,neutral,doc_only,manual_checked
category,general,17,"모바일, PC와 PS4간의 크로스 플레이","게임을 홍보할때 각각의 플랫폼간 크로스플레이가 가능하다고 홍보를 했었는데 이번 사전예약 페이지를 보니 뭔가 PC, 모바일과 PS4를 다른 게임으로 배제를 시키신거 같은데 그럼 PS4는 독립된 상태로 게임이 출시되는 건가요?",naver_cafe,general,LOW,neutral,doc_only,manual_checked
category,general,20,lg v30 ㄱㄴ?,제곧내,naver_cafe,general,LOW,neutral,doc_only,manual_checked
category,general,23,방문임무 초기화 안되요,어제 저녁 11시쯤 해서 지금 다시하니까 기회안주는데 몇시 초기화에여?,naver_cafe,general,LOW,neutral,doc_only,manual_checked
category,general,24,이벤트(출행준비) 질문,다음날 되도 기회 획득이 안되는데요 / 기회 획득 초기화 되는 시간이 있나요? / 어제 하고 오늘 할려니 안되는데.. (아래는 했음),naver_cafe,general,LOW,neutral,doc_only,manual_checked
category,general,25,플스로 진행할경우 패드로 진행하잖아요? pc버전인 키보드와 모바일버전의 인터페이스랑 많이 다른가요?,인터페이스 관련이 궁금합니다 / 베타도 못해보고 한번도 보지를 못해가지구요,naver_cafe,general,LOW,neutral,doc_only,manual_checked
